Example,DA,Sub_Category
i would like to find a movie to go see in a theater,d,i
is it possible to have two anxiety disorders,q,yn
i would like to find a restaurant in rochester new york,d,i
can you take the money in who wants to be a millionaire,q,yn
where did the normans carve out a principality before the first crusade,q,f
thats really the only one i feel,s,s
is every step you take about a stalker,q,yn
i would like to order takeout for one person,d,i
hi olly where is redland university located,q,f
the curtain comes up,s,s
i would love to buy a movie ticket to see movie tonight,d,i
where is the greatest showman playing,q,f
id like a commercial flight from new york airport to lax,d,i
show me movie times at mann theatres,d,d
where was the first settlement in canberra,q,f
the guy got six months,s,s
will there be a lot of cloud activity next summer in nellieburg arkansas,q,yn
the local buffalo herd was being culled so the shooting scenes were for real,s,s
the next two days were a repetition of the first day,s,s
which authority figure is designated to schedule and set the work of the eu,q,f
id like help finding a movie to see tonight,d,i
the only time she comes out is to eat,s,s
which branch of the eu has had the least amount of influence on the development of eu law,q,f
is call of duty world at war based on world war 1,q,yn
show me the movie schedule in the area near my home at seven am for animated movies,d,d
is ronnie o sullivan in the world championship 2016,q,yn
the plot itself was so bland with clunky awkward dialogue and weak jokes that probably wouldnt amuse brighter preteens,s,s
the tenure of the mayor deputy mayor and municipal commissioner is two and a half years,s,s
id like some help browsing the music of gary allan please,d,i
which country rationed gasoline and heating gas,q,f
show me the song the incredible hulk returns,d,d
which countrys imports became the de facto mass market leaders,q,f
which courts have a duty to interpret domestic law as far as possible,q,f
show movie schedule,d,d
can cradle cap make baby hair fall out,q,yn
is hellmanns and best foods the same company,q,yn
id like to find a hotel,d,i
shuffle songs by coldplay,d,d
can you shoot 38 long colt in 38 special,q,yn
id like to find a round trek commercial airline flight from seattle to new york city,d,i
which measure is adopted when there is a choice between several inappropriate measures,q,f
id like to find out some more information about a hotel i plan to stay at,d,i
start music in playlist,d,d
is the mummy a remake of the mummy,q,yn
is a intel core 2 duo processor 64 bit,q,yn
which organizations most commonly divide and promote the state,q,f
id like to hear some rb music,d,i
which party is strongest in victorias lower house,q,f
id like to help finding a hotel in park city utah,d,i
id like to order an italian takeout for three,d,i
do uk citizens need a visa for albania,q,yn
switch off bedroom light,d,d
id like to order take out for three people,d,i
id like to order take out mexican for two people,d,i
siri who attempted to achieve a separate statehood in 1805,q,f
id like to order takeout,d,i
who can be in the victorian law enforcement,q,f
they are desperate to hold on to the magic of christmas but i dont know if its right for me to lie to them and tell them that santa is real,s,s
who can enforce european union law,q,f
tell me a joke,d,d
who can enforce the american union law when members states provide lesser rights,q,f
can you carry a gun on you in california,q,yn
does the waterloo and city line run on sundays,q,yn
id like you to help me to find a hotel in nashville tennessee,d,i
hey ana who conducted an experiment on august 4 1774,q,f
can i receive a refund for my item,q,yn
they were both aggravated,s,s
tell me about oldest reminder,d,d
im in charlotte north carolina near the bank of america stadium and i need to find a restaurant,d,i
things i read or hear on the radio seem to be about or meant for me and people are talking about me when they whisper,s,s
im looking for a hotel for next weekend in charlotte north carolina,d,i
things kinda returned to normal few weeks later,s,s
im looking for a hotel in palm springs california,d,i
does marley die in a little bit of heaven,q,yn
this is not new,s,s
im looking for a restaurant,d,i
tell me how to cook pasta,d,d
who developed the first commercial engine powered device,q,f
im looking for a restaurant that serves dinner,d,i
who did a pressurized oxygen cabin fire kill,q,f
who did the normans encourage to come to the south,q,f
who does mental illness affect,q,f
im looking to find a movie that i could rent or watch at home,d,i
was there a draft in the revolutionary war,q,yn
who is one prominent advocate of this theory,q,f
today he said i have to respect whatever decision he makes,s,s
looking for a creative work called plant ecology,d,i
looking for a flight,d,i
we agreed to keep it quiet and we did but in the back of my mind i hoped it would become something more,s,s
tell me the weather forecast for eight am in reminderville fl,d,d
oh i need help finding a hotel please in madison wisconsin,d,i
tell me the weather forecast for ut on thursday,d,d
okay im looking to book a trip in a city in europe,d,i
who proclaimed the oil embargo,q,f
can an 18 year old own a handgun in indiana,q,yn
is nail acetone the same as paint acetone,q,yn
please will you try again,d,i
please would you check instruction,d,i
is it possible to turn lead into gold,q,yn
tell me when my automatic payment will be,d,d
touch the great artery,d,d
we dont agree on anything and she usually jumps to conclusions which are usually wrong on how i feel,s,s
will you create a timer for me,d,i
will you give me my insurance dec page as soon as you can,d,i
turn around in 300 meters,d,d
who was the first american to travel to amazon river,q,f
will you please play a podcast,d,i
whos arristocracy eventually served as avid crusaders,q,f
will you roll a 6 sided dice,d,i
will you summarize my health benefits,d,i
will you tell me my bank balance,d,i
will you tell me who made the ai,d,i
mira why am i so mad,q,f
would you mind playing a song by mumford  sons,d,i
was my heart will go on recorded in one take,q,yn
we spent some time together over the holidays but then i was gone for new years with family,s,s
turn the kitchen lights on,d,d
would you move 100 dollars from the checking and put it into savings,d,i
would you please schedule a meeting room for 400 on thursday,d,i
why cant i laugh anymore,q,f
why cant i stop these thoughts,q,f
is it possible to do a uterus transplant,q,yn
can i get pregnant at 52 years old,q,yn
would you say it again please,d,i
why did gm ford and chrysler introduced fuelefficient and small cars to the us market,q,f
is there going to be any more pirates of the caribbean films,q,yn
