s	i try to do everything right just so we wont argue and it doesnt help the only time he is calm is when he is drinking alcohol
d	play a ballad by owen pallett from the seventies on slacker
d	hey siri play a chant by mj cole
d	play a good ep from the eighties by peter murphy
d	play a sound track by vegard sverre tveitan
d	play a trailer for sencha touch
d	play all of your toys by chris ledoux
yn	does every school in the uk wear uniforms
i	hello olly i would like to rent or buy a movie to watch at home
d	play bebob on iheart
i	hello today i need your help finding a movie to rent and watch at home 
i	hey ana can i get the butterfly crush showings
i	hey assistant id like to hear some music by the bee gees
i	hey can i get some barbecue
i	hey can you find my lost phone
i	hey can you give me the symptoms of depression
i	hey i want to browse music to listen to
s	i want to lull myself
i	hey id like help finding a hotel in san francisco
i	hey id like to book a hotel please
d	play eternally by marko desantis on zvooq
i	hey im looking for some new artists musical artists to like expand my horizon
d	play hughie graham by vidyadhar vyas
d	olly play lastfm by steampunk
yn	are maid of honour and chief bridesmaid the same
i	hi assistant can you help me find a movie on amazon
yn	did jean grey die in the last stand
s	i want to see them beg for me to stop hurting
yn	can we have multiple foreign keys in a table
i	hi assistant i was wanting to book a round trip flight from sacramento to denver leaving today and returning in 5 days
f	what is located within this district
s	i want to stop physically abusing my girlfriend
f	what is not a binary string
f	what is not a problem
s	i was abused as a little girl and that has made to be very abusive to men
d	play me the most popular peja song on slacker
f	what is oxygen respiration therapy used to treat
f	what is restrained with a lever in the top of a driver
f	what is the central business district of downtown san diego
f	what is the cjeus duty
d	play music by brian chase
yn	are all the songs in mama mia here we go again by abba
f	what is the cycle condenser sometimes called
i	hi can i listen to music from diplo
s	i wish he would just move there
d	play news from bbc radio station
d	play old songs
f	what is the forecast for temperate weather in bellechester
yn	is bartok the magnificent playing at seven am
d	play party anthems
yn	has an nhl team ever come back from 30
yn	do they still make benson  hedges cigarettes
s	if i am with friends family at work and mainly alone i cannot think straight
i	hi could i hear something by richard elliott please
f	what is the most abundant element in the universe followed by hydrogen and helium
d	play some 1993 concerto off of slacker
s	if that does happen i might dig hole in the ground with a paper that says here lays my emotions
yn	do you fight any gods in god of war
s	im a teenager and i created a sort of imaginary friend to help me cope with stressful situations or if im worried or upset
s	im an early 20 something yearold virgin and my boyfriend is in his early 20s with kids
s	im dealing with imposter syndrome in graduate school
f	what is the name of the state that the megaregion expands to in the east
yn	is a father in law considered a relative
s	im having a lot of conflict in my relationship
